1718904633, version=20240620, scopeType=TDS3000, recordSize=500, ASCIIMode=1, dataWidth=2, :CH1:PROBE 1.0E1;SCALE 1.0E0;POSITION -2.0E0;OFFSET 0.0E0;COUPLING DC;BANDWIDTH FULL;DESKEW 0.0E0;IMPEDANCE MEG;YUNIT "V";ID "";INVERT 0, :CH2:PROBE 1.0E0;SCALE 1.0E0;POSITION -1.0E0;OFFSET 0.0E0;COUPLING DC;BANDWIDTH FULL;DESKEW 0.0E0;IMPEDANCE MEG;YUNIT "V";ID "";INVERT 0, :CH3:PROBE 1.0E0;SCALE 1.0E0;POSITION 0.0E0;OFFSET 0.0E0;COUPLING DC;BANDWIDTH FULL;DESKEW 0.0E0;IMPEDANCE MEG;YUNIT "V";ID "";INVERT 0, :CH4:PROBE 1.0E0;SCALE 1.0E0;POSITION 1.0E0;OFFSET 0.0E0;COUPLING DC;BANDWIDTH FULL;DESKEW 0.0E0;IMPEDANCE MEG;YUNIT "V";ID "";INVERT 0, :HORIZONTAL:RESOLUTION LOW;TRIGGER:POSITION 1.0E1;:HORIZONTAL:MAIN:SCALE 4.0E-4;:HORIZONTAL:DELAY:STATE 1;TIME 0.0E0
, "12:09:03", ch 1 , 1718904635 , -11904,19968,19968,20224,19968,19840,20224,20224,20096,19840,19712,20224,19968,19968,19968,19584,20224,20352,20096,19584,20096,20224,19840,20352,20224,19712,20096,20224,19584,20224,20224,20224,20480,20224,20096,20096,20096,19968,20224,20352,19840,20096,20224,20224,19840,19968,20224,20224,20096,20224,20096,20096,20096,19840,20224,20352,20352,20224,20480,20352,20224,20096,19840,-11904,-11776,-11776,-11904,-12032,-11648,-11904,-11520,-11520,-12032,-11904,-12032,-11648,-11776,-11904,-11520,-12160,-11520,-11520,-12288,-11904,-12288,-11904,-12032,-11776,-12032,-11776,-12032,-12416,-11904,-12160,-11904,-11264,-12544,-11776,-11904,-11520,-12288,-12032,-12032,-12288,-11776,-12032,-11904,-12032,-12160,-11904,-12160,-12032,-12032,-12288,-11904,-12032,-11776,-12288,-12032,-12160,-12032,-11904,-11520,-12160,-12160,-12288,20224,19584,20224,19584,19584,19840,19968,19712,20224,20096,20224,19840,20096,20096,20096,20096,19968,20224,20224,19712,20224,20096,19712,20352,19712,19584,20352,20480,20352,20096,20352,20224,20096,20224,20096,20224,20480,20096,20096,20096,20096,19840,19840,20224,19584,20224,20224,20224,20096,20352,20224,20224,20608,20352,20224,19968,20224,19840,20096,20224,20096,19968,-11776,-11648,-12672,-12032,-12032,-12032,-11776,-11392,-11776,-11648,-11520,-12160,-11520,-12032,-11776,-11776,-11904,-12160,-12032,-12032,-11648,-11904,-11392,-11776,-11392,-11776,-12032,-12416,-12288,-12032,-12160,-12160,-12032,-11776,-12160,-12032,-11776,-12032,-11904,-11520,-11776,-12288,-12032,-12160,-11904,-11904,-12032,-12416,-11776,-12160,-12288,-11904,-11776,-12288,-12160,-12416,-11904,-11904,-12032,-12416,-12032,-12416,19712,19712,19712,20352,19840,19712,19968,19840,19968,20352,20608,20224,20096,19712,19968,19584,20352,20224,19840,20096,20224,19968,20224,20096,19712,20224,19712,20096,20352,19968,19712,20096,19840,20096,20352,19840,20224,20352,20096,20096,20480,20224,20224,19840,19968,19712,20096,19840,20224,20224,19584,19968,20096,20224,20224,20096,20480,19968,20224,20224,20224,20224,20352,-11648,-11520,-12032,-12160,-12160,-12288,-12032,-11904,-12288,-12288,-11904,-11648,-11904,-11904,-11904,-12288,-12032,-12160,-12160,-12416,-11648,-11776,-11904,-11904,-12288,-11904,-11904,-12032,-12032,-12416,-12288,-12032,-11904,-12288,-12416,-12288,-12032,-12288,-11776,-12032,-12032,-11776,-12160,-11776,-12160,-12032,-12416,-12288,-11776,-11904,-12032,-12032,-11904,-12032,-12032,-12032,-12160,-12032,-12032,-11648,-12288,-12032,19840,19840,20224,19584,19840,19456,20096,19840,20224,19712,20224,19840,20096,20096,20224,19712,19968,20224,20224,19968,20096,20096,19968,19712,20224,20224,20352,19968,20224,20096,20096,20224,20224,20736,19968,20224,20224,19712,20352,19584,20096,19840,19840,20224,20224,19840,19840,19456,20224,19840,19968,20224,20352,20224,20608,20096,20096,19584,19968,20224,19712,19712,-11904,-11520,-11776,-12032,-11776,-11904,-12160,-12032,-11904,-11904,-12288,-12160,-12032,-12160,-12160,-11392,-12160,-12032,-11904,-12032,-12544,-12160,-12288,-12160,-11776,-11904,-11648,-12032,-12288,-12416,-12032,-12032,-11776,-11904,-12160,-11904,-11904,-12416,-12160,-12288,-12160,-12288,-11520,-12032,-11904,-12544,-12160,-11904,-11520,-12416,-12416,-12160,-11520,-12416,-12032,-12160,-11648,-12032,-12544,-11776,-11776,-12160,19712

"12:09:06", ch 2 , 1718904639 , -5504,-6144,-5760,-5632,-5504,-5888,-5888,-5888,-5632,-5760,-5888,-5248,-5760,-5248,-5504,-5376,-5504,-5504,-5888,-5632,-5760,-5760,-5760,-5632,-5760,-5888,-5760,-5504,-5888,-5632,-5632,-5632,-5504,-5632,-5248,-6016,-5376,-5888,-5632,-5504,-6016,-5632,-5760,-5376,-5632,-5376,-5504,-5632,-5376,-5632,-5760,-5248,-5632,-5888,-5632,-5888,-5760,-5376,-5632,-5376,-5632,-5504,-5376,-5760,-5120,-5760,-5504,-5632,-6144,-5760,-6016,-5504,-6016,-6272,-5760,-5632,-5632,-5376,-5888,-6016,-5632,-5504,-5632,-5376,-5504,-5888,-5504,-6016,-6144,-5632,-5504,-5376,-5504,-5504,-5632,-5376,-5632,-5760,-5376,-5888,-5632,-6144,-5504,-5632,-5760,-5632,-5760,-5504,-5376,-5760,-5760,-5888,-5888,-5504,-5632,-5504,-5632,-5888,-5888,-5504,-5632,-5760,-5504,-5504,-5632,-6016,-6016,-5504,-5376,-5632,-5888,-5632,-5760,-5504,-5760,-5760,-5504,-5760,-5376,-5760,-5760,-5376,-5632,-5504,-5504,-5504,-5888,-5632,-5760,-5760,-5760,-5888,-5504,-5760,-6016,-5760,-5376,-5632,-5760,-6016,-6272,-5376,-5888,-6144,-5504,-5888,-5504,-5888,-5632,-6016,-5760,-5632,-5760,-5888,-5760,-5504,-5888,-5888,-5504,-5632,-6016,-5504,-5760,-5632,-5760,-5632,-5632,-5504,-5504,-5888,-6016,-5888,-6016,-5632,-5248,-5888,-5632,-5376,-5632,-5504,-6016,-5376,-5504,-5376,-5504,-5632,-5888,-5504,-6016,-5632,-5632,-5504,-5888,-5760,-6016,-5632,-5632,-5888,-5888,-5760,-5632,-5888,-6272,-5888,-5248,-5760,-5632,-5632,-5760,-5888,-5760,-6016,-5376,-5632,-5888,-5760,-5504,-5504,-5504,-5632,-6144,-5504,-5888,-5504,-5632,-5888,-5504,-5888,-5376,-5504,-5888,-5760,-5632,-5504,-6144,-5376,-6144,-5888,-5888,-5888,-5888,-5248,-5632,-5504,-5504,-5248,-5760,-6144,-5632,-6016,-5760,-5760,-5632,-5632,-5632,-5504,-5632,-5760,-5504,-5760,-5632,-5504,-5504,-5248,-5376,-5632,-5632,-5888,-5760,-5888,-5632,-5632,-5632,-5248,-5632,-5504,-6144,-5760,-6016,-5888,-5248,-5504,-6144,-5248,-5632,-5888,-5760,-5760,-5376,-5632,-6016,-5632,-6016,-5632,-5632,-6016,-5760,-5888,-5760,-6016,-5632,-5376,-6016,-5888,-5632,-6272,-5888,-5760,-5760,-5504,-5632,-5888,-6144,-5888,-5888,-5888,-5376,-5632,-5632,-5760,-6016,-5760,-5376,-5760,-5504,-6016,-6144,-5632,-5376,-5760,-5504,-5632,-5632,-4992,-5760,-5376,-5760,-5888,-5632,-5632,-5632,-5504,-5632,-6272,-5888,-5632,-5760,-5504,-5376,-5888,-5888,-5760,-5504,-5504,-5248,-5632,-5632,-5376,-5760,-5888,-5760,-5888,-5632,-5760,-5376,-5760,-5376,-5632,-5888,-6016,-5888,-5888,-5888,-5632,-5504,-5888,-5632,-5760,-6144,-5504,-6016,-5888,-5504,-5632,-5504,-6016,-5888,-5376,-5760,-5248,-5760,-5888,-5888,-5760,-5632,-5632,-5504,-5632,-5760,-5888,-5632,-5888,-5888,-5760,-5760,-5888,-5888,-5632,-5760,-5504,-5632,-6016,-5632,-5760,-5888,-5760,-5504,-5760,-5888,-5632,-6016,-5632,-5504,-5888,-5760,-5888,-5760,-6016,-5632,-5376,-5760,-6016,-5760,-6016,-6272,-5760,-5760,-5888,-5504,-6016,-5504,-5504,-5888,-5504,-5632,-5760,-6016,-6144,-5632,-5632,-6016,-6016,-5888,-5504,-5888,-5504,-5888,-5888,-6144,-6016,-5888,-5376,-5376,-5248,-5760,-5888,-5504,-5632,-5632,-5632,-5504,-5248,-5760,-5888,-5888,-5888,-5760,-6016,-5248,-5504

"12:09:06", ch 3 , 1718904639 , 896,896,768,1024,512,1152,896,1024,896,1024,768,896,384,1024,512,1408,896,768,1024,768,896,1024,1408,1024,768,640,640,1024,896,256,896,1152,384,1280,768,896,1024,1024,1152,640,512,1152,1024,1024,768,768,1664,640,896,768,1024,768,1024,640,640,1152,1152,768,1024,1152,896,1024,1024,896,896,1024,1280,1024,256,896,768,896,1408,1152,1024,512,384,1024,1024,640,768,1024,1408,640,768,768,768,768,640,896,896,1024,768,384,768,896,384,896,896,896,768,1280,1280,1280,1152,896,896,896,1152,896,640,640,1152,896,768,768,896,1152,768,768,896,384,1536,640,896,768,512,640,640,1152,768,640,1024,640,1024,896,896,640,896,896,1152,1152,896,1152,896,768,1152,640,1408,1280,896,768,1280,1024,896,1152,1024,768,1152,512,768,512,640,1152,1152,896,768,1152,512,896,1024,1152,896,896,1408,384,896,1024,768,512,896,640,896,1408,1024,640,768,768,1024,1024,896,640,1152,768,640,1152,768,1152,1408,640,640,512,1408,1152,1280,896,1408,768,1280,1152,512,768,512,512,1024,768,640,512,640,768,640,896,384,768,384,896,768,384,1152,1024,896,896,640,640,896,1152,640,896,384,768,1024,896,1152,1024,896,1024,640,896,384,1152,1152,1152,640,896,1152,1024,1024,896,896,896,1152,1024,768,384,896,768,640,768,896,768,896,768,896,896,640,768,1024,896,896,1024,768,768,896,1408,896,1152,1280,640,1024,896,896,1152,1152,1024,1024,768,896,512,1024,1152,896,1024,1152,512,768,1408,896,896,768,384,896,640,896,896,1024,640,1280,896,896,896,768,384,1152,1152,640,768,1152,1024,640,1152,1152,768,768,896,896,896,768,1408,1152,768,768,896,512,1280,768,384,1024,768,640,1152,768,512,896,1024,1280,1408,896,768,768,1024,1152,640,1152,768,896,768,896,768,640,768,896,1152,1536,896,1024,-128,896,896,512,768,640,1024,1024,896,896,256,768,512,896,1024,640,896,896,640,768,1024,896,512,640,1280,768,384,1024,384,768,1024,768,768,1024,1024,640,640,1152,768,896,1024,1024,896,768,1024,1152,896,1024,512,1152,896,1152,1152,1152,1408,512,1024,768,768,768,768,1024,1024,1024,640,896,896,1152,896,768,640,896,896,768,896,768,1024,896,512,768,768,768,640,768,768,896,768,512,1024,768,896,640,1152,1024,640,896,896,768,1152,640,640,640,1408,1152,896,1152,768,1024,896,256,1152,768,896,640,896,1152,1024,768,896,896,768,640,1152,896,768

"12:09:06", ch 4 , 1718904639 , 6784,7040,7040,7040,7040,6912,6784,6912,7040,6528,7040,6912,6912,6656,7040,6656,6912,6528,7040,7296,6912,6656,7040,6784,7040,6912,7296,6784,7168,7168,6784,6784,6912,6656,6656,6912,7168,6656,7168,6912,6656,6784,6784,7040,7040,6912,7296,6784,7424,7424,6784,6784,7424,7168,7296,7168,6912,6912,6912,6528,7040,6656,7168,7040,7040,6784,6656,7040,7040,6912,7424,6912,7040,6656,6784,6784,6912,6656,6656,7040,6528,7168,6784,7168,6912,7168,7168,7040,6656,6400,7040,6656,7040,7040,6784,6912,6912,6656,7040,6912,7040,7040,6528,6784,7424,6784,7296,7168,6784,7040,7168,6912,7168,7040,6784,6912,6528,6528,7424,6656,7168,6912,6912,7040,6784,6912,6784,7040,6912,7168,7040,6912,7040,7040,6912,6912,6528,6912,7680,6656,6912,6400,6912,6784,7552,6656,7296,6912,7040,7040,6784,6912,6656,7040,6912,6656,7040,7040,6656,6528,6912,7040,7168,6784,7424,6656,6912,6784,6656,6784,6784,7040,6912,7040,6784,6784,6912,6656,6912,6912,6784,7040,6528,6784,6656,6528,6784,6528,7040,6656,7040,6528,6912,6912,7040,7040,6656,7040,7040,7040,7168,7040,7040,6784,6528,6784,7040,7040,6656,6912,6528,6528,6656,6912,6784,6912,6528,6912,7040,6784,6528,7168,6912,6784,7040,7040,7040,6784,7040,6912,6784,6528,6912,7040,6912,6784,6912,6912,6528,7168,6400,7296,6912,6912,6528,6656,7040,6912,7168,7040,6528,7168,7040,6912,7040,6656,6784,6912,6784,6656,6912,7040,6656,7040,6912,6784,6784,6912,6528,7296,6912,6784,6528,6912,6784,6784,7424,7168,7296,6912,6656,6912,7424,7040,7296,7040,6528,6784,7040,6656,7040,6784,7040,7040,6912,6784,7168,6912,7296,6912,6912,6784,7296,6784,6912,6912,6784,6272,6656,6656,6656,6528,6400,6784,6784,7040,6912,7040,6656,7040,6784,6784,6784,6784,6528,6912,6656,6912,6784,6784,6528,6784,7040,6656,7040,6528,6912,6784,7296,6528,6912,7040,6912,6528,6784,7168,6656,6784,6656,6656,7296,6784,6784,6656,6784,6912,7040,6400,7168,6784,7040,7040,6784,7296,7040,7168,6784,7040,7040,6784,6912,6912,7296,6784,6912,6784,6784,6912,7040,6528,6912,6656,6912,7040,7040,6912,7168,6528,7168,6656,6784,7040,6656,6912,6656,7040,6912,6784,6912,6784,6656,6784,6656,6784,6528,6656,7040,6912,6400,6656,6656,6400,6528,6912,6912,6912,7296,6912,6912,6912,6784,7296,6528,6528,7040,6528,6784,6656,6912,7168,6656,7424,6528,6912,6784,6912,6784,6656,6912,7040,7168,6656,6656,6912,7040,6912,6912,6528,7040,7040,6912,6784,6784,7040,6912,6784,6400,6784,6784,6528,6784,7168,6656,7296,6912,6912,6528,6656,6656,6784,6656,7040,7040,6656,6912,7040,6912,6656,6912,6912,6784,7296,6912,7296,7552,6656,6912,6784,6784,6528,6784,7040,6656,7168,6656,6784,6912,7040,7040,6272

"12:09:07", ch 1 , 1718904639 , -12032,19584,20096,19584,19712,19840,19584,19840,19968,20224,20096,19712,19712,20480,19968,19712,19968,19712,19840,19712,19584,19712,19840,19712,20224,20224,20224,20096,19712,20224,19840,20224,20224,20224,20224,20224,20224,20096,20096,19968,19840,19712,20096,20096,19840,19840,19968,20224,19712,20480,19840,19840,19840,20096,20096,20096,20224,20352,20096,19968,19968,19840,19968,-12288,-11904,-11904,-12160,-11648,-11776,-11648,-11904,-11904,-12032,-11904,-12032,-11648,-12032,-11392,-12160,-12544,-12032,-12288,-12288,-12032,-12160,-12288,-12032,-12288,-11776,-11776,-12160,-11904,-11904,-12288,-12032,-12032,-11904,-12032,-12160,-12032,-12544,-12032,-12544,-12288,-12160,-12160,-12032,-12160,-12288,-11648,-11904,-12032,-12288,-12032,-11904,-12032,-12416,-12032,-12032,-12032,-12288,-12032,-12672,-12544,-12032,-12160,19712,19200,20224,20096,20224,20224,20224,19968,19968,19840,19584,20096,19840,20480,20096,19840,19840,20096,20224,20224,20224,20224,20352,20096,19968,20096,19840,20096,20096,20352,19840,20096,20224,20224,20096,19712,19584,20224,20224,20224,20096,19712,20096,20352,19840,19712,20096,20096,20352,20224,20096,20224,20224,20480,20224,19840,19712,19968,19584,19840,20096,19968,-11648,-11904,-11904,-11648,-11904,-12288,-11904,-12032,-12032,-12288,-11904,-11776,-12032,-12288,-12032,-11904,-12032,-12160,-12160,-12160,-11520,-12160,-11776,-11904,-12160,-11904,-12160,-12032,-11776,-12032,-12032,-11904,-12288,-12288,-12032,-12160,-12032,-11904,-12160,-12288,-12160,-12032,-12160,-11776,-12288,-12288,-12288,-11776,-12032,-12288,-12032,-12416,-12288,-12160,-12032,-12544,-11904,-12032,-12288,-12544,-12032,-12544,19456,20096,19840,19840,19456,20224,20096,19840,19712,19456,20224,20352,19840,19456,19584,20096,19456,19712,20480,19840,20352,19840,19456,20224,20224,20096,20224,20224,19840,19968,20224,20480,20224,20096,20096,20096,20224,19584,20224,19712,20480,20096,19712,20224,19840,20096,19456,19712,19584,20096,19712,20224,20096,19968,20096,20224,20224,20096,20096,19712,19840,19968,-11776,-11904,-11904,-11904,-11520,-12288,-11776,-12160,-11776,-12160,-12032,-12416,-11904,-12160,-12544,-12288,-11904,-11904,-11904,-11776,-12160,-12160,-12160,-12288,-12288,-11776,-12160,-12160,-11776,-11776,-12032,-12032,-11904,-11776,-12032,-12160,-12032,-12416,-12160,-12032,-12032,-12160,-11904,-12160,-11904,-12032,-12288,-12288,-11776,-12544,-12416,-11776,-12288,-11648,-12160,-11904,-12416,-12416,-12288,-12032,-11776,-12032,-12032,19584,20352,19840,19712,19840,19712,19712,20096,19328,20096,20224,19840,19968,19712,20096,20096,20224,20224,19968,19840,19840,19840,20096,19840,19840,19712,20096,19968,19712,19840,20224,20352,20096,19968,20352,19840,20224,19712,19840,20224,19968,20096,20096,20096,19712,20224,20224,19712,20096,20096,20352,20096,20352,19968,19968,19840,19968,19584,20096,19584,20224,20352,-12160,-11776,-11520,-11904,-11520,-11648,-11776,-11776,-12288,-12288,-11904,-11904,-12032,-11776,-12544,-12032,-12032,-12160,-12160,-12160,-12032,-12160,-11904,-11904,-11776,-12032,-12160,-12032,-12288,-12160,-12288,-12032,-12032,-12032,-12416,-12288,-12032,-12416,-12032,-12288,-12288,-12032,-12160,-12032,-12416,-12672,-12160,-12032,-12416,-11904,-12288,-12032,-11904,-11776,-12544,-12288,-12416,-12288,-12160,-12416,-11904,-12544,20224

"12:09:07", ch 2 , 1718904639 , -5888,-5888,-5504,-5888,-5632,-5632,-5248,-5760,-5760,-5504,-5760,-5248,-5888,-5632,-5632,-5632,-6016,-6016,-5504,-6144,-5760,-5760,-5504,-5504,-5760,-5888,-5888,-5632,-5376,-5632,-5888,-5888,-5376,-5632,-5632,-5632,-5888,-5632,-5760,-5760,-5504,-5888,-5632,-5504,-5888,-5504,-5888,-5376,-6016,-5888,-5504,-5376,-5632,-5504,-5760,-6016,-6016,-5376,-5504,-5760,-5888,-6016,-5888,-6016,-5632,-5632,-5632,-5888,-5888,-6272,-5632,-5760,-5504,-6016,-5632,-5888,-5760,-5504,-5504,-5888,-5504,-5504,-5632,-5632,-5888,-5760,-5632,-5632,-5760,-5120,-5504,-6144,-5376,-5504,-5632,-5888,-5504,-5376,-5888,-5632,-5376,-5504,-5632,-6016,-5376,-5632,-6016,-5376,-5504,-5632,-5504,-5760,-5632,-5632,-5632,-5632,-5504,-5760,-5504,-5504,-5760,-5632,-5760,-5760,-5504,-5632,-5888,-5376,-5376,-5888,-5504,-5888,-6016,-5760,-5888,-5760,-5760,-5504,-5632,-5632,-5632,-5376,-5504,-5632,-5632,-5760,-5376,-5760,-5760,-5760,-5376,-5632,-5504,-5376,-5504,-5760,-5376,-5760,-5760,-5504,-5760,-5632,-6144,-5760,-5504,-5632,-6016,-5504,-5888,-5888,-5888,-6016,-5632,-5504,-5376,-5504,-5504,-5888,-5888,-5760,-5504,-5888,-5760,-5760,-5632,-5632,-5760,-5760,-5760,-5120,-5504,-5504,-5632,-5376,-5376,-5632,-5888,-5760,-5632,-5888,-6016,-5632,-5760,-5760,-5632,-5632,-5504,-5504,-5632,-5248,-5888,-5888,-5888,-5632,-5504,-5632,-5376,-5760,-5760,-5504,-5760,-5504,-5632,-5888,-5504,-5632,-5760,-6016,-5760,-5760,-5504,-5888,-5632,-5760,-5376,-6016,-5760,-5888,-5888,-5760,-5632,-5760,-5888,-5632,-5888,-5760,-5632,-5376,-5888,-5504,-5760,-5120,-5760,-6016,-5760,-5504,-5632,-5248,-5376,-5376,-5376,-5632,-5888,-5376,-5888,-5888,-6400,-5248,-6144,-5376,-5760,-5760,-5504,-6016,-6144,-5504,-6144,-6016,-5760,-5632,-5632,-5376,-5504,-5760,-5248,-5376,-5632,-5376,-5504,-5888,-5248,-5376,-5376,-6016,-5376,-5504,-5504,-5376,-5760,-5632,-5504,-5760,-5760,-6016,-5888,-5504,-5760,-6016,-5632,-5760,-5888,-5632,-5760,-5632,-5888,-5504,-5504,-5760,-5504,-5888,-5632,-6016,-6272,-5632,-5760,-5632,-5888,-5760,-5760,-6016,-5760,-6016,-5888,-5888,-6144,-5248,-5632,-5632,-5760,-5376,-5888,-5120,-5632,-5632,-5632,-5760,-5760,-5760,-5504,-5888,-6016,-5632,-6016,-6016,-5760,-6016,-5888,-5504,-5504,-5888,-5760,-5632,-5888,-5760,-5760,-5760,-5632,-5632,-5888,-6400,-5376,-5760,-5632,-5248,-5632,-5248,-5888,-5504,-5504,-5248,-5632,-5376,-5376,-5888,-5632,-5632,-5760,-5632,-5760,-5376,-5760,-5632,-5888,-5632,-5760,-5632,-5632,-5632,-6016,-5888,-6016,-5504,-5504,-5632,-5376,-5376,-5632,-5632,-5632,-5760,-5888,-5760,-5376,-5504,-6016,-5888,-5888,-5504,-5504,-5888,-5248,-5632,-5888,-5760,-5888,-5632,-5760,-5632,-5888,-5632,-6016,-6016,-5888,-5632,-5632,-5504,-5760,-5376,-5760,-5632,-6016,-5888,-5504,-5760,-6016,-5760,-5632,-5760,-6144,-5376,-5504,-5760,-5376,-6016,-6272,-5248,-5632,-5248,-5632,-6016,-5760,-5504,-5376,-5888,-5504,-5888,-5888,-5632,-5632,-5888,-6016,-5888,-5888,-5760,-5888,-5888,-5888,-5248,-5888,-5248,-5760,-5632,-5504,-5888,-5632,-5632,-5504,-6272,-5632,-5504,-5632,-5376,-5888,-5760,-5888,-5760,-6016,-5504,-6016,-5888

"12:09:07", ch 3 , 1718904639 , 768,1408,1024,1024,1152,1024,1024,768,896,768,768,768,640,1024,896,768,1024,896,1024,768,768,768,1408,1024,896,1408,1024,1024,1152,640,1152,1152,768,768,1152,768,768,1152,1152,1024,1152,768,768,640,768,640,1152,768,640,768,896,896,512,896,896,1152,640,1152,768,896,512,1152,768,1664,768,768,896,1024,896,768,896,1408,896,768,640,768,896,768,896,896,768,1280,1408,640,896,768,896,512,1152,640,640,1280,640,896,768,1280,1152,768,896,896,896,640,896,1408,768,768,896,1152,768,896,768,896,768,640,512,768,896,896,384,1024,640,640,640,640,1024,1024,1664,896,1152,1408,1152,1024,1024,768,896,768,768,896,1152,768,768,1280,896,896,1024,896,768,768,1024,896,512,768,896,896,512,640,896,640,768,1024,1024,1152,896,896,768,384,896,896,1024,1024,1152,1280,768,1408,1280,640,384,640,896,1280,896,896,768,896,896,512,1024,896,1152,768,1152,640,896,640,1024,1024,768,1024,896,896,512,896,1024,896,768,384,1408,896,1024,768,1024,1152,1152,384,768,1152,768,768,768,512,1024,1024,768,640,640,768,768,896,896,640,1152,896,768,1024,640,896,1152,1152,512,640,640,1024,640,768,1024,896,896,1152,640,1024,640,1152,1024,896,768,768,512,1280,512,896,1152,1152,768,1152,640,768,1024,768,768,512,768,640,768,896,640,896,512,896,512,768,1280,896,1024,640,896,512,640,768,640,1024,512,640,1280,896,768,896,640,1280,512,512,640,768,640,1280,1024,768,1024,1024,1152,640,512,1024,1024,1024,640,768,768,768,896,896,768,1152,1408,1152,512,896,640,896,256,768,512,640,1024,1024,1024,768,1152,896,640,896,640,768,1024,640,384,768,1152,896,896,896,896,768,1280,768,640,896,1024,896,768,640,1152,896,640,768,640,768,768,768,768,384,256,896,1024,1152,640,640,896,640,768,1024,640,512,896,768,768,1280,896,640,1280,1280,1152,512,896,768,640,640,768,768,768,896,640,512,1152,640,1024,384,1280,1152,640,640,896,896,640,896,1280,512,896,896,896,896,1152,896,1152,1024,1024,1152,640,896,1152,896,896,1280,1152,1280,512,768,1280,640,896,896,768,896,1152,768,1024,1152,896,1152,896,768,768,896,768,640,768,768,1024,896,1152,896,640,640,1152,1024,896,1280,1152,896,768,768,1408,1024,896,896,1152,896,1152,768,768,768,1024,1024,1152,896,768,640,256,768,768,1152,1024,1152,896,512,640,512,1024,896,640,768

"12:09:07", ch 4 , 1718904639 , 6912,6912,7040,6400,6784,6528,7040,7040,6912,6784,6656,7040,6784,7040,6528,6912,6912,6528,6656,6784,6528,7040,7040,6656,7040,6656,7296,7168,7424,7296,7040,6912,7040,7168,6656,7040,6656,6912,6912,6912,7040,7168,7040,6656,6912,6912,6912,7040,7040,6528,6912,6784,6784,7040,7424,7040,7040,6784,6784,6400,6528,7296,6656,6656,6912,6528,6784,6528,7168,6528,6784,6912,6656,7040,6912,6912,7040,6912,7040,6528,6656,6912,6912,6528,7168,6656,6912,6656,6528,6912,7168,6784,6528,6528,7040,6784,7168,6528,7040,6784,6912,6656,7040,6784,6528,7040,6656,6784,7040,6656,6784,7168,7296,6912,6912,7296,6528,6912,6528,7168,6912,6656,7040,6912,7040,7424,7296,6784,7040,6912,6912,7424,6528,6528,6656,6784,6656,6656,6912,7296,7040,6528,6784,7040,6912,7424,6656,7040,6784,6528,7040,7296,6784,6784,7040,6912,7168,6784,6784,7040,7168,6784,6912,7040,6784,7040,7040,7168,6784,6528,6528,6528,7168,7040,6656,6528,7168,6912,6912,6528,6784,7040,6912,7040,6528,6784,6912,6528,6656,7168,6656,6784,6784,6784,6784,6912,6784,6528,6656,6912,7040,6912,6784,6528,6656,6784,7424,7040,6912,7296,7296,7040,6656,7040,7168,7040,6656,6784,7040,6784,6784,6912,7168,6656,6528,7040,6656,7168,6912,6912,7040,7168,6784,7168,6528,6912,7168,6912,7296,6784,6528,6784,7168,6656,6528,6784,6656,6656,6528,7040,6528,6656,6656,6784,7040,6912,6912,6400,6784,6528,7168,7040,6784,6528,6912,6784,7040,6912,6784,7040,6656,6528,6784,6656,7040,6784,7168,6656,6528,6912,7168,6528,7040,7168,6784,6656,6528,7040,6528,6656,6912,7168,7040,6784,6656,7296,6912,6656,6528,6784,6656,6656,7168,6656,7168,6656,6912,6656,6784,7040,7040,7168,6912,6784,6912,6528,6784,6784,6528,6528,7040,6784,7040,6528,6784,6912,6656,6912,7040,6912,6912,7040,6912,6784,6656,6656,7168,7040,7040,6400,6656,6912,6912,6656,6528,6528,6784,6656,6656,6656,7168,6656,7040,6656,6656,7168,7040,7040,6656,7040,7040,7040,6656,7040,6656,6784,6528,6528,6656,6528,6656,6656,6784,6656,6272,6656,7040,6784,6912,7040,6784,6528,7168,6912,7040,6912,6528,6784,6656,6656,6912,6784,6912,7040,6912,6912,6912,6656,7040,6656,7040,6784,7040,7168,6656,6656,6144,7040,6656,7040,6656,7040,6656,6784,6528,6912,6784,7040,7040,6528,6784,6656,7168,6656,7040,7040,6912,6912,6912,6656,6528,6656,7040,6912,6784,6656,6656,6400,6528,6784,6656,6528,6656,6784,6912,6912,7040,6272,6656,6784,6528,6784,7168,7040,7552,6656,7168,6656,6656,7040,6656,6912,7040,6912,6912,6528,6528,6784,6400,6528,6912,6784,6784,6656,7040,6528,6784,6912,6272,6912,7296,6400,6656,6784,6400,6784,6656,6912,7040,7552,6784,6528,6784,6912,7168,6656,6656,7040,6912,7040

